;tweetid;target;stance;comet_intent;llm_intent;rational;text
43;618086026146242560;atheism;against;to be saved safe believe pray;the user is expressing faith and seeking spiritual guidance, asking for help to find peace and trust in jesus and his sacrifice on the cross.;Jesus, you are my helper;Jesus, you are my helper. Help me to rest and trust in you and your finished work at the Cross. Amen. #SemST
44;618113427098079232;atheism;against;to be a better person good more like God than others;the intention of this tweet is to inspire and encourage daily efforts towards spiritual growth, aligning with the teachings of ezra taft benson in the lds community.;The Lord is pleased w/every effort;The Lord is pleased w/every effort,even tiny,daily ones in which we strive to be more like Him.~Ezra Taft Benson  #lds #inspiration #SemST
45;618120283132723201;atheism;favor;to live in the moment be a good person believe future not anything;the author expresses a belief in living in the present moment, rejecting the concept of an afterlife.;don't believe in the hereafter;I don't believe in the hereafter.  I believe in the here and now. #SemST
46;618141387087810560;atheism;against;to believe in God god something be religious saved;the user is sharing and emphasizing a bible verse (hebrews 10:12) about jesus' sacrificial death and his exalted position at god's right hand, likely for religious discussion or study (#bible #semst).;sat down on the right hand of God #bible;"Heb 10:12  this man, after he had offered one sacrifice for sins for ever, sat down on the right hand of God; #bible #SemST"
47;618147366508601347;atheism;none;to be happy happy. loved find a partner;the intention of this tweet is to express the idea that emotional pain can lead to personal growth and a deeper understanding of love.;broken heart that finds;Sometimes it's the broken heart that finds the truest path to love. #SemST
48;618170102798766081;atheism;against;to believe in God god be happy;the intention of this tweet is to express faith and trust in god, and to promote a positive, reassuring message through the use of hashtags #god and #semst.;#God has it all worked out;Remember, #God has it all worked out. #SemST
49;618234487168729088;atheism;none;to be understood believe something honest;the user seems to express a sentiment of frustration or disillusionment about the impact or importance of words.;words just stopped mattering;Yeah I think maybe words just stopped mattering #SemST
50;618245271810498561;atheism;none;to be a leader in control strong consistent successful;the intention of the tweet is to promote resilience and flexibility, using the metaphor of wind and encouraging strength with the hashtag #semst.;windz~ blend, bend;Keep flowinz az da windz~ blend, bend and never break! #SemST
51;618245824011603968;atheism;against;to be successful get more gigs a success successful. make money;the user is seeking more freelance work opportunities in portland (pdx), and expressing this desire to a higher power.;Gods grant me many more freelance;May the Gods grant me many more freelance gigs in PDX #intention #SemST
52;618248548698619904;atheism;none;to see the sky stars sun view horizon;the user seems to be seeking an explanation for why a hot air balloon pilot's horizon remains at eye level as they rise.;hot air balloon pilot look down;@vicgreenaway so, why doesn't a hot air balloon pilot look down to horizon as he rises, rather than horizon being ALWAYS eye level? #SemST
53;618250071814094848;atheism;none;to get rid of politics politicians be in power have a party;the user expresses criticism towards politicians, suggesting they offer iftar parties using taxpayer money, which they view as a waste.;iftikar parties.. It is waste of tax payer money;@narendramodi @PMOIndia y politicians in d office can offer iftikar parties.. It is waste of tax payer money. #SemST
54;618250996720996352;atheism;none;to stay away from them not get in trouble be a good friend into respectful;the author is expressing a suggestion or advice to someone to reduce the number of retweets they are making, possibly indicating annoyance or exasperation.;he better chill;he better chill with them retweets #SemST
55;618259581886558208;atheism;none;to show love be friendly kind nice;the user expresses a desire for unity and love towards all people and the planet on independence day.;huge, huge hug;I want to give the world a hug. A huge, huge hug. #human #4thofJuly #everyone #planetearth #SemST
56;618271636932853760;atheism;against;to have a good time experience be person great enjoy the event;the author expresses enthusiasm and excitement about a worship rehearsal, looking forward to sunday's event, likely associated with bridge church 2015 and the bridge launch team in willacy county.;great time @ worship rehearsal;Had a great time @ worship rehearsal.Cant wait till Sunday ! #bridgechurch2015 #bridgelaunchteam #Willacycounty #weloveyou #SemST
57;618273991522848768;atheism;against;to be good. good believe in god God;the intention of this tweet is to express respect for religions that promote good values and morals, while rejecting those that encourage harm or negativity.;Every religion is good;Every religion is good that teaches man to be good and I know of none that instructs him to be bad. ~Thomas Paine #SemST
58;618302585624227840;atheism;none;to know the truth not be bothered honest respectful;"the user appears to be criticizing the mentioned individuals for not addressing certain issues, specifically a case of incestuous rape, while using the hashtag ""#semst"" (possibly related to a social movement or topic).";NEVER talk about the GUY who raped;@godless_mom @stereotypemepls @FlyPastafarian how come u NEVER talk about the GUY who raped his DAUGHTER for 18 years (por exemplo) #SemST
59;618332038014345216;atheism;none;to be the best learn from it successful;the intention of the tweet is to express the idea of evolution and adversity as a test, using the metaphor of sorting the best from the rest, while also referencing concepts of heaven in various religions and philosophies (#adversity #evolution #heaven #nirvana #valhalla #semst).;Life's just like a test;Life's just like a test to sort out the best from the unfit rest. #adversity #evolution #Heaven #Nirvana #Valhalla #SemST
60;618383412617998337;atheism;favor;to be peaceful peaceful. respectful moral;the intention of the tweet is to promote peace and tolerance by suggesting a reduction in violence and hatred motivated by religious beliefs.;not use religion and beliefs as an excuse to murder;@FaithMattersUK we could all just not use religion and beliefs as an excuse to murder and hate? #don'tmurder #SemST
61;618394054880022528;atheism;against;to be a leader the best god spiritual religious;the intention of the tweet is to encourage mindful selection of personal beliefs or values, suggesting that these choices shape one's identity.;We become what we worship;We become what we worship. So be intentional in choosing what you worship for that is what you will become. #worship #SemST
62;618398341790085121;atheism;against;to be a good person live life have day time happy;the intention of this tweet is to express positive emotions and wish followers a safe and pleasant day, using a religious/spiritual tone.;Steppin' out in faith and love;Steppin' out in faith and love.....have a safe and pleasant day, tweeple!  #blessed #love #happyday #SemST
63;618404490547433472;atheism;against;to believe in God god be religious saved;the user is expressing religious belief and sharing a bible verse to inspire or uplift followers.; Lord, your Holy One, the Creator of Israel;Isaiah 43:15 I am the Lord, your Holy One, the Creator of Israel, your King. #God #SemST
64;618418168558546944;atheism;none;to be successful achieve something do succeed;the intention of this tweet is to express a sense of achievement and motivation, encouraging the audience to keep trying despite difficulties (#will #semst).;can't do it but you did;Best feeling is when you think you can't do it but you did! #Will #SemST
65;618442490698280960;atheism;none;to win the election know truth elections be honest;"the user appears to be expressing criticism towards the bjp party, possibly alleging hypocrisy or insincerity in their actions, using the term ""sickularism"" as a pejorative for secularism. they also seem to be implying that the bjp takes certain actions for political gain in election regions like bihar, up, and tn.";Elections were nearing in Bihar;@BJPScams @ANI_news Elections were nearing in Bihar / UP / TN so he may be so sickularism sorry #SemST
66;618448390863454208;atheism;favor;to be free free. believe in something religious;the author expresses a critical view of religion, suggesting it equates to accepting superstition.; big fuzz ball of superstition into your brain;By accepting religion, you are pulling a big fuzz ball of superstition into your brain.  #freethinker #SemST
67;618460851436064768;atheism;favor;to be a good person believe in the pope know truth understand;the user expresses a critical view of the pope, disagreeing with the media's portrayal and accusing him of supporting bigotry and misogyny.;pope is a religious wacko;As opposed to how the media portrays him,the pope is a religious wacko just like any of them and still supports bigotry & misogyny #SemST
68;618496269535870976;atheism;favor;to be a good person better moral citizen learn about different religions;the user expresses a desire for education to focus on ethical principles within a societal, cultural, and geopolitical context, rather than religious instruction.;schools teach 'ethics' instead of 'religion';I hope for a time when schools teach 'ethics' instead of 'religion'. Sure - inc faiths bt in a sociocultl, geopoliticl context #SemST
69;618543702882021376;atheism;none;to be inclusive supportive understood understand;"the intention of this tweet appears to be expressing empathy and solidarity, using the hashtag #semst (which could stand for ""social and emotional learning"") to promote understanding and inclusivity.";everyone feels that way at times;@Maisie_Williams everyone feels that way at times. Not just women #SemST
70;618573886469177345;atheism;none;to be inclusive stop discrimination help others;the user's intention is to advocate for the inclusion of lgbt individuals in the boy scouts beyond the age of 18, promoting equality and fairness.;stop their bigoted practice;With #SCOTUS done, It's time for @boyscouts to stop their bigoted practice of rejecting #LGBT scouts at age 18.  #EqualityForAll #SemST
71;618599205364494336;atheism;favor;to believe in god something be religious free;the intention of this tweet appears to be a critique of replacing secularism with superstition, arguing it would result in a return to archaic theocracy.;Subtract secularism from modern systems of superstition;Subtract secularism from modern systems of superstition & you'll be left with the ancient anarchy of archaic theocracy.  #SemST
72;618682313296187392;atheism;favor;to change the world be a leader make difference religious help others;the user expresses a belief that a global shift towards secular governance could improve the world, and indicates a recent realization of this perspective.;all countries were secular, the world would be a much different, probably better;If the governments of all countries were secular, the world would be a much different, probably better, place. Realising this now. #SemST
73;618771575957917697;atheism;favor;to be a good person better left alone citizen alone.;the tweet expresses the view that strict adherence to islam is incompatible with patriotism and humanism.;Humanism are impossible for someone who takes #Islam;Patriotism and Humanism are impossible for someone who takes #Islam too seriously. #SemST
74;618782366492966912;atheism;favor;to know the truth be open minded believe in something honest;the intention of this tweet is to express skepticism about the validity of all religions, suggesting that they could all be incorrect.;#Religions can't all be right;#Religions can't all be right, but they can all be wrong. #SemST
75;618785882267451392;atheism;favor;to be understood not misunderstood understood. confused;"the user is rejecting the label ""agnostic"" and asserting their atheism, while also implying a critique of others' understanding of these terms.";my atheism scares you;"No, I'm not calling myself ""agnostic"" because my atheism scares you and u dont know what words mean. #SemST"
76;618820833985867776;atheism;favor;to be a better person good get rid of religion free;the user advocates for secularism and equality, implying religion is the root cause of certain societal issues.;Get rid of religion;@ACLU Get rid of religion... and all this will go away overnight... #humanist #egalitarian #SemST
77;618856619275874305;atheism;none;to know what happened be fair honest help;the intention of the tweet is to express concern and request hema malini to be considerate in her statements, given the sensitive situation of a couple who has lost their child.;couple has lost their kid;#HemaMalini please think twice before giving a statement. A couple has lost their kid. Please show some #SemST
78;618959726542487552;atheism;favor;to believe in something be a leader free respectful;the intention of this tweet is to express frustration and disapproval towards canadian prime minister stephen harper, the conservative party, and religion.;fuck conservatives , fuck religion;As always, please remember: fuck Harper, fuck conservatives , fuck religion #fuckharper #NDP  #fuckcons #SemST
79;619030299511537664;atheism;favor;to be understood educate others inclusive people;the intention of this tweet is to express a negative view of organized religion, suggesting it can be oppressive and bullying towards the lgbt community.;religion is often nothing but structured bullying;The experience of most LGBT people shows them that organised religion is often nothing but structured bullying. #SemST
80;619045018200883200;atheism;favor;to believe in god something God be religious;the intention of this tweet is to express skepticism and make a controversial statement that jesus was not a real historical figure, while also using the hashtag #semst, possibly indicating a reference to a specific topic or community.;Jesus is not dead , he wasn't real;Jesus is not dead , he wasn't real !notdead #SemST
81;619054728048066560;atheism;against;to believe in God something god be religious loved;the intention of this tweet appears to be expressing the importance of unconditional love and a belief in a higher power, possibly aligning with senator sanders' views.;there's God;@SenSanders there's God. Loving each other unconditionally is what matters. #SemST
82;619077807046565888;atheism;against;to be healthy healthy. happy feel better;the user is expressing a desire for physical and emotional well-being, invoking faith and referencing a bible verse, jer. 33:6, while also seeking peace, indicated by the hashtag #semst.;Lord, bring health;Lord, bring health and a cure to every area of my life, and give me the abundance of peace -Jer. 33:6 #SemST
83;619089173350383616;atheism;against;to believe in God god be loved religious;the intention of this tweet is to express and explore the concept of love as described in religious text, specifically referencing 1 john 4:10, and to share a religious message about god's love for humanity.;we loved God, but that he loved us;This is love: not that we loved God, but that he loved us and sent his Son as an atoning sacrifice for our sins. 1 John 4:10 #love #SemST
84;619121387471409152;atheism;against;to help others be kind religious;the intention of this tweet appears to be expressing empathy and offering blessings to those going through emotional pain or hardship, using the hashtag #semst, which may be related to a specific community or conversation.;Bless those;Bless those with a broken soul #SemST
85;619198382393962496;atheism;against;to stop the war be peaceful peaceful. respectful safe;the intention of this tweet is to promote unity and respect among different religions, and to emphasize the need to combat extremism and violence.;enemy is not #Muslims #Christians or #Judaism;The enemy is not #Muslims #Christians or #Judaism. The real enemy is EXTREMISM.  Humans killing humans. #RespectBeliefs #StopWar #SemST
86;619208728181612544;atheism;against;to believe in God god be faithful good;the intention of this tweet is to express faith in god and christ, and to share a religious message of self-sacrifice and protection.;shepherd lays down His life for the sheep. #God #Christ;"John 10:11 I am the good shepherd; the good shepherd lays down His life for the sheep. #God #Christ #Hallelujah #Amen #SemST"
87;619218494681403392;atheism;against;to help others people be helpful;the user expresses admiration for the importance of missionary work in the world and identifies as a potential future missionary, likely affiliated with the lds church, conveying a message of hope and courage.;world needs the work of missionaries;Its really incredible how much this world needs the work of missionaries! #futuremissionary #lds #hope #shallnotfear #SemST
88;619220792560234496;atheism;against;to be righteous help others faithful;the intention of this tweet is to share a religious message and promote an upcoming empowerment service, possibly led by pst. peterock.;Oh Lord, avenge me;"Luke 11:5-9, 18:1-8 ""Oh Lord, avenge me of my adversary..."" #PstPeterock #EmpowermentService #SemST"
89;619273992872931328;atheism;against;to believe in God god something be religious;the intention of this tweet is to express gratitude and faith in god, specifically referencing yhwh and yeshua.;God is good all of the time;God is good all of the time. All of the time, God is good! #YHWH #Yeshua #God #SemST
90;619316964893134848;atheism;against;to help others be faithful believe;the intention of this tweet is to express faith and trust in god's plan during challenging times, encouraging patience and belief.;GOD BROUGHT YOU TO IT;IF GOD BROUGHT YOU TO IT , HE'LL BRING YOU THROUGH IT. #GODKNOWS #WHATHEDOING #BEPATIENT #TRUSTANDBELIEVE #SemST
91;619349069563998208;atheism;against;to be successful learn something succeed;the author's intention is to express the importance of prayer in guiding decisions, particularly in the context of starting a business or personal growth, implying reliance on faith for success.;Prayer has to lead me;Before I proceed in any direction...Prayer has to lead me ..follow that and you can't fail  #startup  #ThinkandgrowRich #SemST
92;619352487842025476;atheism;against;to see the light believe in God god something;the intention of this tweet is to share a religious message of hope and light overcoming darkness, referencing a verse from the book of isaiah.;light will shine on them. Isaiah 9:2;"The people who walk in darkness Will see a great light; Those who live in a dark land, The light will shine on them. Isaiah 9:2 #SemST"
93;619432339270201344;atheism;against;to praise the lord believe in god God be happy;the intention of this tweet is to express gratitude and share a religious message, quoting a verse from isaiah 12:5.;sing unto the LORD;"sing unto the LORD; for he hath done excellent things: this is known in all the earth - Isaiah 12:5 #blessings #SemST"
94;619477774177206273;atheism;against;to be a good person live life have parent happy;the tweet promotes responsible living and expresses gratitude, possibly aligning with the user's christian faith and interests in parenting, reading, and sports.;gift from God, live your day;A gift from God, live your day responsibly and without regrets.     #amwriting #parenting #amreading #Christianity #sports #SemST
95;619489875033636864;atheism;against;to be religious saved pray help;the intention of the tweet is to express concern for president ilham aliyev's well-being and to encourage prayers for his safety.;Pray for President Ilham;Azerbaijan: Pray for President Ilham Aliyev's salvation. #vom #pray #SemST
96;619505054509342720;atheism;against;to be a doctor believe in God god religious;the intention of this tweet is to express that the church serves as a spiritual hospital, and christ is the healer.;doctor is one: #Christ;The #Church is a hospital but the doctor is one: #Christ!! #SemST
97;619517749316849664;atheism;against;to believe in god God something be religious;the author expresses a negative view of atheism, suggesting it leads to a purposeless and hopeless life.;Age of the #Atheist where life has no purpose;"@Ageoftheatheist ~ ""Age of the #Atheist"" where life has no purpose & no hope! #SemST"
98;619522074835558400;atheism;against;to help others be blessed helpful pray;the intention of this tweet is to express a desire for divine guidance and blessings, while also expressing faith and devotion through the use of the hashtag #semst, which may refer to a specific religious community or event.;graces to be your vessels. Amen;Give us the gifts and graces to be your vessels. Amen #SemST
99;619526623465881600;atheism;favor;to be free free. independent avoid religion;the author expresses a critical view of religion, arguing that it hinders reason and rational thinking.;religion is bad for society;In the big picture, religion is bad for society because it blunts reason.   #freethinker #SemST
100;619549168378466306;atheism;against;to be kind helpful believe in something nice;the user expresses a hopeful and supportive intention, wishing the best for everyone, likely motivated by a sense of community or shared experience, as indicated by the use of the hashtag #semst.;pray for the best;I pray for the best for everybody!!! #SemST
101;619566910749962240;atheism;against;to believe in God be a leader something happy successful;the intention of this tweet is to inspire and motivate followers to pursue their dreams and desires, suggesting they are part of a divine plan.;#God has placed in your heart;There are dreams and desires that #God has placed in your heartthey are a part of your divine destiny. #SemST
102;619643573022158848;atheism;against;to be part of something a good person accepted inclusive;the intention of this tweet is to promote a spiritual worldview that emphasizes interconnectedness and unity.;Embrace this. #spirituality;You and I are part and parcel of everything else. Embrace this. #spirituality #SemST
103;619665800274800640;atheism;against;to believe in God god something;the intention of this tweet is to express the power and capability of god, as depicted in religious scripture, particularly in the context of the christian doctrine of the trinity.;God is capable of all things;"All that is needed for God for something to happen is to say ""#Be"" and it is; for God is capable of all things. #God created #trinity #SemST"
104;619721901800230913;atheism;against;to be saved religious pray;the user is expressing religious devotion and seeking divine intercession, while also identifying with catholic and pro-christian communities (#rosary, #teamjesus, #god, #semst).;Holy Mary Mother of God, pray for us;8 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST
105;619747626431320064;atheism;against;to believe in God god something be religious;the intention of this tweet is to express gratitude and unconditional love towards god.;God is good all the time;God is good all the time, all the time God is good #unconditionallove #SemST
106;619792789925052416;atheism;against;to believe in God something god be consistent respectful;"the user expresses frustration with their current circumstances (""shit just don't stop""), but maintains unwavering faith in god (""but 1 thing i will not question god""), using the hashtag #semst, which could be a reference to a specific community or event.";I will not question God;Shit just don't stop but 1 thing I will not question God #SemST
