;tweetid;target;true_stance;aux_features;comet_intent;llm_intent;llama_stance;mistral_stance;llama_rational;mistral_rational;text
10;617335594318962688;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to believe in something have a dream be happy alone;the author expresses disappointment about a dream not coming true while also conveying a single and determined mindset ;none;none;if only dreams were real, now it's gone. #singlebecause;#singlebecause #getonyourfeet;if only dreams were real now it's gone singlebecause getonyourfeet semst
11;617348549156696064;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0];to be patriotic patriotic celebrate the day country happy;the user is expressing patriotism and celebrating independence day in the usa acknowledging the country's constitution ;none;none;happy independence day to america and her beautiful constitution;'happy independence day'.;happy independence day to america and her beautiful constitution independenceday usa semst
12;617356458926166016;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a leader build house wise strong;the user is sharing a biblical quote about wisdom and strength possibly expressing a desire to apply these values in their own life paicularly in the context of building or improving their home ;none;none;let my house be built by wisdom and become strong through good sense;'let my house be built by wisdom'.;let my house be built by wisdom and become strong through good sense prov 24 3 semst
13;617371116630245376;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to believe in god something be free different;the user is expressing a view that being an atheist is fashionable and aligns with free thinking ;favor;favor;these days, the cool kids are atheists. #freethinker #se;'these days, cool kids are atheists';these days the cool kids are atheists freethinker semst
14;617393382118129665;atheism;against;[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to be understood educate others respectful;the intention of this tweet is to challenge the notion that the united states was founded as a christian nation using historical quotes as evidence ;against;favor;"our founding fathers intended a ""christian nation,""";'show 'em those quotes'.;next time you hear someone say that our founding fathers intended a christian nation show em those quotes semst
15;617400982989705216;atheism;against;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0];to believe in something be a follower religious inclusive;the user aims to express their love for islam emphasizing that it is not merely a religion semst but a complete way of life deen ;against;against;#iloveislambecause and v should love islam because its a deen;'islam instead of just a semst'.; iloveislambecause and v should love islam because its a deen instead of just a semst
16;617437746097827840;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be religious faithful repent believe;the intention of this tweet is to promote and celebrate faith in christ encouraging strong belief despite sin attributed to main luther ;against;against;be a sinner and sin strongly, but more strongly have faith and rejoice in christ;'but more strongly have faith in christ'.;be a sinner and sin strongly but more strongly have faith and rejoice in christ main luther semst
17;617437846811492352;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0];to believe in god god something be secure;the user expresses deep faith and reliance on god using a series of comparisons to convey god's impoance over personal fears insecurities and worries ;against;against;god > my fears god > my insecurities god > my worry god > my;'god > my fears'.; god my fears god my insecurities god my worry god my everything semst
18;617458255086907392;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0];to believe in god god be religious something faithful;the user is expressing religious devotion and affiliation specifically seeking intercession from mary as a catholic and possibly studying for the priesthood or diaconate semst ;none;against;mary, queen of martyrs, pray for us. #catholic #semst;'mary, queen of martyrs, pray for us'.;mary queen of mayrs pray for us catholic semst
19;617466717703417856;atheism;against;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to understand the world celebrate holiday be respectful;the user expresses pride and criticism for america by acknowledging its contrasting qualities on independence day while incorporating spirituality ;none;none;america, like all of us, has both beauty and brutality coursing through its blood.;#semst.;america like all of us has both beauty and brutality coursing through its blood 4thofjuly spirituality semst
20;617478281856552960;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1];to be a leader make difference help others religious;the intention of this tweet is to express the belief that every person's life reflects their faith and has an impact on others emphasizing the impoance of individual actions and beliefs ;none;against;every life is a profession of faith, and exercises an inevitable and silent influence.;'every life is a profession of faith'.;every life is a profession of faith and exercises an inevitable and silent influence henri frederic amiel semst
21;617512927239782400;atheism;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0];to be a leader in control independent loyal;the user expresses resistance to talibanization in balochistan and asseion of baloch identity ;none;against;i am baloch and i will not allow talibanization in balochistan;'i will not allow talibanization'.;i am baloch and i will not allow talibanization in balochistan taliban extremism semst
22;617533844795731968;atheism;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to believe in god god be free something;the intention of this tweet appears to express admiration and gratitude for jesus sacrifice on the cross emphasizing the freedom it brings to mankind ;against;against;he became a slave to the cross that men could go free!;'slave to the cross';he became a slave to the cross that men could go free semst
23;617542549167697921;atheism;against;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0];to not get caught be evil safe respectful;the user is sharing and emphasizing verses from the bible exodus 20 13 15 specifically highlighting the prohibitions against murder adultery and theft ;none;against;exo.20.13-15 -...do not commit murder...do not ;"""do not commit adultery""";exo 20 13 15 do not commit murder do not commit adultery do not steal semst
24;617545611395510272;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to believe in god something god be religious;the intention of this tweet is to make a humorous comment about religion specifically christianity by likening it to worshipping a carpenter from 2 000 years ago likely referencing jesus christ ;against;against;am glad we came to our senses and worship a 2,000 year old carpenter;'worship a 2,000 year old carpenter';phew am glad we came to our senses and worship a 2 000 year old carpenter ba simpson jokes semst
25;617552136205799425;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0];to believe in something god god remember the past;the user appears to be expressing religious or spiritual sentiments possibly sharing a verse or personal reflection related to their faith ;none;against;...so that i, the lord, will always remember...;'so that i, the lord, will always remember...';exo 28 12 so that i the lord will always remember semst
26;617554322507857920;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to learn about history understand the be patriotic respectful;the intention of this tweet appears to be highlighting the religious harmony and inclusivity that existed in pakistan's early days as symbolized by a hindu jagan nath azad being asked to write the first national anthem ;none;none;#jagannathazad, a #hindu, was asked;'#jagannathazad, a #hindu'.; jagannathazad a hindu was asked by founder of pakistan to write the first national anthem semst
27;617585955667595264;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be holy religious faithful pray;the user is expressing a religious sentiment requesting grace and holiness while acknowledging a higher power ;none;against;father, grant us grace to remain holy and a vessel of honour in ur house;'grant us grace to remain holy';father grant us grace to remain holy and a vessel of honour in ur house openheaven nativarietysunday sundaymorningshow semst
28;617612697241321472;atheism;against;[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0];to believe in god not be bothered alone free;the intention of this tweet is expressing indifference towards a person's religious beliefs and asseing the non existence of god while also referencing controversial historical figures ;favor;favor;god still does not exist;'god still does not exist'.;who cares if this person or that person is xtian or atheist polpott hitler or mao god still does not exist semst
29;617633294302076928;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be strong strong stronger feel better;the author expresses gratitude for past challenges that they believe have increased their strength and resilience ;against;against;i still remember the days when i prayed god for strength.. then suddenly god gave me;'then god gave me difficulties'.;i still remember the days when i prayed god for strength then suddenly god gave me difficulties to make me strong thank you god semst
30;617644031187660800;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0];to believe in god learn about help others be blessed;the intention of this tweet is to promote a religious journey with jesus and encourage seeking god's intervention in one's life ;against;against;you'll never know how much god can do in your life until you ask;'you'll never know how much god can do in your life'.;you'll never know how much god can do in your life until you ask lifechangingjourneywithjesus semst
31;617651010350260224;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0];to be a leader religious religious make difference respectful;the user appears to express a religious viewpoint suggesting that jesus transformed religious settings into something more divine and this concept continues to provoke reactions which the user thanks god for ;none;against;jesus response to a religious environment was to create a royal environment. it drove people nuts;'still drives people nuts - thank god'.;jesus response to a religious environment was to create a royal environment it drove people nuts still does thank god semst
32;617651512517373952;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be holy righteous faithful believe;the intention of this tweet appears to be sharing a religious message and promoting spiritual reflection referencing a verse from the king james version of the bible john 17 17 ;against;against;sanctify them through thy truth: thy word is truth john 17:17;'thy word is truth'.;sanctify them through thy truth thy word is truth john 17 17 kjv semst
33;617663693430628353;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0];to know what is going on what's do next see god doing;the user appears to be seeking divine confirmation or guidance requesting a sign or token within the next three days semst refers to a bible verse ;none;against;god will give you a sign;'god will give you a sign'.;psalm 86 17 is 7 14 god will give you a sign father within the next 3 days show me a sign a token semst
34;617696278420434945;atheism;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0];to believe in something god god be religious;the user expresses a skeptical view of religion suggesting it's the world's best kept conspiracy theory and they also reference science and the tv show da vinci's demons ;against;against;the best #conspiracy of the world is #religion. #science #;'the best #conspiracy of the world is #religion';the best conspiracy of the world is religion science davincisdemons semst
35;617697639069544448;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1];to be religious religious believe in god something;the user expresses criticism towards american conservatism suggesting it is overly religious and lacks positive aspects ;against;against;american conservatism has everything to do with religion with all the good stuff taking out of it.;'american conservatism has everything to do with religion'.;american conservatism has everything to do with religion with all the good stuff taking out of it semst
36;617699852521074688;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1];to be a good person better believe in something new religious;the user appears to express suppo for the humanist church and suggest it holds significant influence or power as symbolized by the phrase kiss the ring ;against;against;the #humanist church is the new cloth.;#humanist church is the new cloth;the humanist church is the new cloth kissthering tcot semst
37;617706647587262464;atheism;against;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0];to be consistent faithful loyal remain;the intention of this tweet is to express gratitude and appreciation for someone's unchanging love using religious or spiritual language ;against;none;you stay the same through the ages, your love never changes...your love never fails.;'your love never changes'.;you stay the same through the ages your love never changes your love never fails semst
38;617710427330453504;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0];to believe in god god something be happy;the intention of this tweet is to express and promote faith in god's plan and divine guidance appealing to christian communities tcot pjnet ccot christian ;against;against;you're not an accident and that you're here by his divine providence;'by his divine providence'.;just know that you're not an accident and that you're here by his divine providence tcot pjnet ccot christian semst
39;617712123783700481;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0];to be close you someone get away from something with;the author expresses strong admiration and attachment to an unspecified subject possibly a person or thing with a hint of spiritual or religious metaphor and hopes for its enduring presence ;against;none;i am addicted to your light. everywhere i look you are there. i can feel your;"""i am addicted to your light.""";i am addicted to your light everywhere i look you are there i can feel your halo i pray you won't fade away semst
40;617717680095637505;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to be faithful optimistic happy believe;the intention of this tweet is to express faith and trust in god during challenging times with the use of a quote attributed to colon smith ;against;against;faith sees beyond the difficulties and counts on god.;'faith sees beyond difficulties and counts on god'.;faith sees beyond the difficulties and counts on god colon smith semst
41;617718965947768833;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0];to win the game be a fan suppoive;the intention of this tweet is to express excitement and suppo for the basketball player dame lillard and the poland trail blazers referred to as blazers and to comment on their progress towards the playoffs ;none;none;watch @dame_lillard bring the blazers to the playoff #beast #s;'watch @dame\_lillard'.;watch dame_lillard bring the blazers to the playoff beast semst
42;617731866796400640;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to be religious religious a leader respectful;the user is advocating for the reaffirmation of secularism in ireland's national school system through legal means and is associating themselves with humanism ireland and the semst discussion ;favor;favor;the irish national school system is secular under law.;'reaffirm secularism';the irish national school system is secular under law we can reaffirm secularism by going through the cous humanismireland semst
43;617747283489259521;atheism;against;[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0];to be understood religious believe understand;the intention of this tweet is to express a critical view of unbelief presenting it as a moral offense rather than a sympathetic condition while also promoting religious beliefs god semst ;against;against;we often talk of unbelief as if it were an affliction to be;'unbelief...a crime to be condemned';we often talk of unbelief as if it were an affliction to be pitied instead of a crime to be condemned charles spurgeon god semst
44;617754891360993280;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0];to believe in god god something be religious;the intention of the tweet is to promote belief in jesus and discourage conflict emphasizing god's love and forgiveness ;against;against;jesus is favor of all, that they would believe he died for them. why try to wage;'why try to wage a conflict you will lose?';dsurman jesus is favor of all that they would believe he died for them why try to wage a conflict you will lose god semst
45;617755411932934144;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0];to educate others people teach write;the user intends to share their progress on writing a blog post about logical fallacies likely targeting philosophy logicism and humanist audiences ;none;none;currently doing a piece on logical fallacies for my blog;'currently doing a piece'.;currently doing a piece on logical fallacies for my blog weebly philosophy logicism blog humanist semst
46;617779158337216512;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be pa of a team the something inclusive proud;the user expresses admiration for muhammad ali jinnah and his vision of pakistan while appearing to criticize or dismiss the contributions of zulfikar ali bhutto and imran khan ;none;none;proud to be #teamjinnah :) no bhutto, no;'proud to be #teamjinnah'.;proud to be teamjinnah no bhutto no imran's only jinnah's pakistan inclusive semst
47;617797301558509569;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to believe in god god something be religious spiritual;the user expresses appreciation for a baptism service at woodgreen sharing their emotional experience and acknowledging people's faith paicularly mentioning rich lacey ;none;none;very moving stories of people's faith in #rich_lacey;'great baptism service'.;great baptism service at woodgreen very moving stories of people's faith in rich_lacey semst
48;617798461010898944;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be private private religious religious respectful;the intention of the tweet appears to advocate for separating religious holidays from public observances possibly promoting secularism or religious freedom ;against;against;religious holidays should not be public;'religious holidays should not be public'.;religious holidays should not be public rightsandrecourse transformation semst
49;617799663173959680;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to be a good person friend example have nice wedding save money;the author is promoting their services as a humanist wedding officiant offering rates staing at 99 and encouraging inquiries about student discounts ;favor;none;i officiate #humanist & most #nonreligious weddings-;#nonreligious weddings-starting at $99.;i officiate humanist most nonreligious weddings staing at 99 ask me about student discounts 216 celebrant weddings semst
50;617807203697717250;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to get away from religion be free believe in something else god;the user expresses skepticism towards religions implying they believe religions falsely promote the idea of an afterlife ;against;favor;religions are perfectly happy to peddle an afterlife that doesn't actually exist;'rt @br\_holden: religions...don't actually exist.'; br_holden religions are perfectly happy to peddle an afterlife that doesn't actually exist freethinker semst
51;617807266763313152;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0];to be a good person free from religion open minded believe in something;the author expresses a rejection of superstition based thoughts promoting free thinking and rationality ;favor;favor;superstition-based thoughts tend to be wasted thoughts.;'superstition-based thoughts wasted'; br_holden superstition based thoughts tend to be wasted thoughts freethinker semst
52;617807500000137216;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be a good person free thinker from religion of;the intention of this tweet is to promote skepticism and secular thinking discouraging superstition and religion ;against;favor;just say no to superstitious thought in general and religions in particular. #free;'just say no to religions'.; br_holden just say no to superstitious thought in general and religions in paicular freethinker semst
53;617807615771324416;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a good person free thinker citizen open minded;the intention of this tweet is to express suppo for the right of atheists to openly express their views in public emphasizing freedom of thought ;favor;favor;atheists have every right to exist in the public sphere;atheists have every right to exist.; br_holden atheists have every right to exist in the public sphere freethinker semst
54;617809068384776192;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be pa of a choir the something join;the intention of the tweet is to recruit new members for the gm humanist choir in manchester with no auditions required ;none;none;rt @gmhumanistchoir: we're currently looking for new members to;'we're currently looking for new members'.; gmhumanistchoir we're currently looking for new members to join our choir all welcome no auditions 87 choir manchest semst
55;617814297163497474;atheism;against;[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to be respectful religious inclusive offended;the intention of the tweet is to express that atheists are not inherently offended by christian symbols but may take offense when they are imposed in inappropriate settings ;against;against;atheist are offended with christian symbols + only when when forced where they don;'atheist are offended with christian symbols'.;rowdman53 atheist are offended with christian symbols only when when forced where they don't belong semst
56;617814657869328384;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0];to be honest enlightened open understand;the intention of this tweet appears to be expressing a personal journey of seeking truth and enlightenment challenging established ideas and beliefs ;none;against;pushing beyond the absurd the light in darkened minds railing against ancient words seeking,;railing against ancient words.;pushing beyond the absurd the light in darkened minds railing against ancient words seeking honest open it is truth we find semst
57;617819774756720640;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to believe in god god something be saved faithful;the user is expressing gratitude and religious devotion attributing their sense of life to a religious text psalm 119 49 50 and the hashtag semst suggests a religious or spiritual context ;none;against;your word has given me life;'your word has given me life'.;your word has given me life ps 119 49 50 semst
58;617820801429958656;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a good person do what they want follow god's will citizen in control;the intention of this tweet is to express the concept of free will and accountability emphasizing the impoance of understanding the consequences of one's actions in a spiritual context ;none;against;god gives us the right to do what we want as long as we understand the outcomes of;'god gives us the right'.;god gives us the right to do what we want as long as we understand the outcomes of our actions spiritual semst
59;617827043888267268;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to believe in something feel better understand;the intention of this tweet appears to be expressing a personal journey of introspection leading to discovering inner peace healing clarity and strengthened beliefs possibly promoting mindfulness and self improvement ;none;none;the deeper i go with in- the deeper> the silence- the peace- the healing;"""the deeper my #semst"".";the deeper i go with in the deeper the silence the peace the healing the clarity the vision the belief the deeper my semst
60;617829998255210497;atheism;against;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to be healed religious believe pray;the user is sharing and expressing faith in a religious message specifically a verse from psalm 103 that highlights forgiveness and healing ;none;none;psalm103:3-who forgives all your iniquities who;'psalm103:3-who forgives'.; faithsns716 psalm103 3 who forgives all your iniquities who heals all your diseases semst
61;617835885782937601;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to believe in god god something be religious;the intention of this tweet is to share a bible verse james 1 14 about temptation and lust while also invoking religious themes and hashtags ;against;against;#god #lord #christ #holy #spirit #se;'drawn away of his own lust'.;james 1 14 kjv but every man is tempted when he is drawn away of his own lust and enticed god lord christ holy spirit semst
