;tweetid;target;stance;comet_intent;llm_intent;rational;text
49;618234487168729088;atheism;none;to be understood believe something honest;the user seems to express a sentiment of frustration or disillusionment about the impact or impoance of words ;words just stopped mattering;yeah i think maybe words just stopped mattering semst
50;618245271810498561;atheism;none;to be a leader in control strong consistent successful;the intention of the tweet is to promote resilience and flexibility using the metaphor of wind and encouraging strength with the hashtag semst ;windz blend bend;keep flowinz az da windz blend bend and never break semst
51;618245824011603968;atheism;against;to be successful get more gigs a success successful make money;the user is seeking more freelance work oppounities in poland pdx and expressing this desire to a higher power ;gods grant me many more freelance;may the gods grant me many more freelance gigs in pdx intention semst
52;618248548698619904;atheism;none;to see the sky stars sun view horizon;the user seems to be seeking an explanation for why a hot air balloon pilot's horizon remains at eye level as they rise ;hot air balloon pilot look down;vicgreenaway so why doesn't a hot air balloon pilot look down to horizon as he rises rather than horizon being always eye level semst
53;618250071814094848;atheism;none;to get rid of politics politicians be in power have a pay;the user expresses criticism towards politicians suggesting they offer iftar paies using taxpayer money which they view as a waste ;iftikar paies it is waste of tax payer money;narendramodi pmoindia y politicians in d office can offer iftikar paies it is waste of tax payer money semst
54;618250996720996352;atheism;none;to stay away from them not get in trouble be a good friend into respectful;the author is expressing a suggestion or advice to someone to reduce the number of retweets they are making possibly indicating annoyance or exasperation ;he better chill;he better chill with them retweets semst
55;618259581886558208;atheism;none;to show love be friendly kind nice;the user expresses a desire for unity and love towards all people and the planet on independence day ;huge huge hug;i want to give the world a hug a huge huge hug human 4thofjuly everyone planeteah semst
56;618271636932853760;atheism;against;to have a good time experience be person great enjoy the event;the author expresses enthusiasm and excitement about a worship rehearsal looking forward to sunday's event likely associated with bridge church 2015 and the bridge launch team in willacy county ;great time worship rehearsal;had a great time worship rehearsal cant wait till sunday bridgechurch2015 bridgelaunchteam willacycounty weloveyou semst
57;618273991522848768;atheism;against;to be good good believe in god god;the intention of this tweet is to express respect for religions that promote good values and morals while rejecting those that encourage harm or negativity ;every religion is good;every religion is good that teaches man to be good and i know of none that instructs him to be bad thomas paine semst
58;618302585624227840;atheism;none;to know the truth not be bothered honest respectful;the user appears to be criticizing the mentioned individuals for not addressing ceain issues specifically a case of incestuous rape while using the hashtag semst possibly related to a social movement or topic ;never talk about the guy who raped;godless_mom stereotypemepls flypastafarian how come u never talk about the guy who raped his daughter for 18 years por exemplo semst
59;618332038014345216;atheism;none;to be the best learn from it successful;the intention of the tweet is to express the idea of evolution and adversity as a test using the metaphor of soing the best from the rest while also referencing concepts of heaven in various religions and philosophies adversity evolution heaven nirvana valhalla semst ;life's just like a test;life's just like a test to so out the best from the unfit rest adversity evolution heaven nirvana valhalla semst
60;618383412617998337;atheism;favor;to be peaceful peaceful respectful moral;the intention of the tweet is to promote peace and tolerance by suggesting a reduction in violence and hatred motivated by religious beliefs ;not use religion and beliefs as an excuse to murder;faithmattersuk we could all just not use religion and beliefs as an excuse to murder and hate don'tmurder semst
61;618394054880022528;atheism;against;to be a leader the best god spiritual religious;the intention of the tweet is to encourage mindful selection of personal beliefs or values suggesting that these choices shape one's identity ;we become what we worship;we become what we worship so be intentional in choosing what you worship for that is what you will become worship semst
62;618398341790085121;atheism;against;to be a good person live life have day time happy;the intention of this tweet is to express positive emotions and wish followers a safe and pleasant day using a religious spiritual tone ;steppin out in faith and love;steppin out in faith and love have a safe and pleasant day tweeple blessed love happyday semst
63;618404490547433472;atheism;against;to believe in god god be religious saved;the user is expressing religious belief and sharing a bible verse to inspire or uplift followers ; lord your holy one the creator of israel;isaiah 43 15 i am the lord your holy one the creator of israel your king god semst
64;618418168558546944;atheism;none;to be successful achieve something do succeed;the intention of this tweet is to express a sense of achievement and motivation encouraging the audience to keep trying despite difficulties will semst ;can't do it but you did;best feeling is when you think you can't do it but you did will semst
65;618442490698280960;atheism;none;to win the election know truth elections be honest;the user appears to be expressing criticism towards the bjp pay possibly alleging hypocrisy or insincerity in their actions using the term sickularism as a pejorative for secularism they also seem to be implying that the bjp takes ceain actions for political gain in election regions like bihar up and tn ;elections were nearing in bihar;bjpscams ani_news elections were nearing in bihar up tn so he may be so sickularism sorry semst
66;618448390863454208;atheism;favor;to be free free believe in something religious;the author expresses a critical view of religion suggesting it equates to accepting superstition ; big fuzz ball of superstition into your brain;by accepting religion you are pulling a big fuzz ball of superstition into your brain freethinker semst
67;618460851436064768;atheism;favor;to be a good person believe in the pope know truth understand;the user expresses a critical view of the pope disagreeing with the media's porayal and accusing him of suppoing bigotry and misogyny ;pope is a religious wacko;as opposed to how the media porays him the pope is a religious wacko just like any of them and still suppos bigotry misogyny semst
68;618496269535870976;atheism;favor;to be a good person better moral citizen learn about different religions;the user expresses a desire for education to focus on ethical principles within a societal cultural and geopolitical context rather than religious instruction ;schools teach ethics instead of religion';i hope for a time when schools teach ethics instead of religion sure inc faiths bt in a sociocultl geopoliticl context semst
69;618543702882021376;atheism;none;to be inclusive suppoive understood understand;the intention of this tweet appears to be expressing empathy and solidarity using the hashtag semst which could stand for social and emotional learning to promote understanding and inclusivity ;everyone feels that way at times;maisie_williams everyone feels that way at times not just women semst
70;618573886469177345;atheism;none;to be inclusive stop discrimination help others;the user's intention is to advocate for the inclusion of lgbt individuals in the boy scouts beyond the age of 18 promoting equality and fairness ;stop their bigoted practice;with scotus done it's time for boyscouts to stop their bigoted practice of rejecting lgbt scouts at age 18 equalityforall semst
71;618599205364494336;atheism;favor;to believe in god something be religious free;the intention of this tweet appears to be a critique of replacing secularism with superstition arguing it would result in a return to archaic theocracy ;subtract secularism from modern systems of superstition;subtract secularism from modern systems of superstition you'll be left with the ancient anarchy of archaic theocracy semst
72;618682313296187392;atheism;favor;to change the world be a leader make difference religious help others;the user expresses a belief that a global shift towards secular governance could improve the world and indicates a recent realization of this perspective ;all countries were secular the world would be a much different probably better;if the governments of all countries were secular the world would be a much different probably better place realising this now semst
73;618771575957917697;atheism;favor;to be a good person better left alone citizen alone ;the tweet expresses the view that strict adherence to islam is incompatible with patriotism and humanism ;humanism are impossible for someone who takes islam;patriotism and humanism are impossible for someone who takes islam too seriously semst
74;618782366492966912;atheism;favor;to know the truth be open minded believe in something honest;the intention of this tweet is to express skepticism about the validity of all religions suggesting that they could all be incorrect ; religions can't all be right; religions can't all be right but they can all be wrong semst
75;618785882267451392;atheism;favor;to be understood not misunderstood understood confused;the user is rejecting the label agnostic and asseing their atheism while also implying a critique of others understanding of these terms ;my atheism scares you;no i'm not calling myself agnostic because my atheism scares you and u dont know what words mean semst
76;618820833985867776;atheism;favor;to be a better person good get rid of religion free;the user advocates for secularism and equality implying religion is the root cause of ceain societal issues ;get rid of religion;aclu get rid of religion and all this will go away overnight humanist egalitarian semst
77;618856619275874305;atheism;none;to know what happened be fair honest help;the intention of the tweet is to express concern and request hema malini to be considerate in her statements given the sensitive situation of a couple who has lost their child ;couple has lost their kid; hemamalini please think twice before giving a statement a couple has lost their kid please show some semst
78;618959726542487552;atheism;favor;to believe in something be a leader free respectful;the intention of this tweet is to express frustration and disapproval towards canadian prime minister stephen harper the conservative pay and religion ;fuck conservatives fuck religion;as always please remember fuck harper fuck conservatives fuck religion fuckharper ndp fuckcons semst
79;619030299511537664;atheism;favor;to be understood educate others inclusive people;the intention of this tweet is to express a negative view of organized religion suggesting it can be oppressive and bullying towards the lgbt community ;religion is often nothing but structured bullying;the experience of most lgbt people shows them that organised religion is often nothing but structured bullying semst
80;619045018200883200;atheism;favor;to believe in god something god be religious;the intention of this tweet is to express skepticism and make a controversial statement that jesus was not a real historical figure while also using the hashtag semst possibly indicating a reference to a specific topic or community ;jesus is not dead he wasn't real;jesus is not dead he wasn't real notdead semst
81;619054728048066560;atheism;against;to believe in god something god be religious loved;the intention of this tweet appears to be expressing the impoance of unconditional love and a belief in a higher power possibly aligning with senator sanders views ;there's god;sensanders there's god loving each other unconditionally is what matters semst
82;619077807046565888;atheism;against;to be healthy healthy happy feel better;the user is expressing a desire for physical and emotional well being invoking faith and referencing a bible verse jer 33 6 while also seeking peace indicated by the hashtag semst ;lord bring health;lord bring health and a cure to every area of my life and give me the abundance of peace jer 33 6 semst
83;619089173350383616;atheism;against;to believe in god god be loved religious;the intention of this tweet is to express and explore the concept of love as described in religious text specifically referencing 1 john 4 10 and to share a religious message about god's love for humanity ;we loved god but that he loved us;this is love not that we loved god but that he loved us and sent his son as an atoning sacrifice for our sins 1 john 4 10 love semst
84;619121387471409152;atheism;against;to help others be kind religious;the intention of this tweet appears to be expressing empathy and offering blessings to those going through emotional pain or hardship using the hashtag semst which may be related to a specific community or conversation ;bless those;bless those with a broken soul semst
85;619198382393962496;atheism;against;to stop the war be peaceful peaceful respectful safe;the intention of this tweet is to promote unity and respect among different religions and to emphasize the need to combat extremism and violence ;enemy is not muslims christians or judaism;the enemy is not muslims christians or judaism the real enemy is extremism humans killing humans respectbeliefs stopwar semst
86;619208728181612544;atheism;against;to believe in god god be faithful good;the intention of this tweet is to express faith in god and christ and to share a religious message of self sacrifice and protection ;shepherd lays down his life for the sheep god christ;john 10 11 i am the good shepherd the good shepherd lays down his life for the sheep god christ hallelujah amen semst
87;619218494681403392;atheism;against;to help others people be helpful;the user expresses admiration for the impoance of missionary work in the world and identifies as a potential future missionary likely affiliated with the lds church conveying a message of hope and courage ;world needs the work of missionaries;its really incredible how much this world needs the work of missionaries futuremissionary lds hope shallnotfear semst
88;619220792560234496;atheism;against;to be righteous help others faithful;the intention of this tweet is to share a religious message and promote an upcoming empowerment service possibly led by pst peterock ;oh lord avenge me;luke 11 5 9 18 1 8 oh lord avenge me of my adversary pstpeterock empowermentservice semst
89;619273992872931328;atheism;against;to believe in god god something be religious;the intention of this tweet is to express gratitude and faith in god specifically referencing yhwh and yeshua ;god is good all of the time;god is good all of the time all of the time god is good yhwh yeshua god semst
90;619316964893134848;atheism;against;to help others be faithful believe;the intention of this tweet is to express faith and trust in god's plan during challenging times encouraging patience and belief ;god brought you to it;if god brought you to it he'll bring you through it godknows whathedoing bepatient trustandbelieve semst
91;619349069563998208;atheism;against;to be successful learn something succeed;the author's intention is to express the impoance of prayer in guiding decisions paicularly in the context of staing a business or personal growth implying reliance on faith for success ;prayer has to lead me;before i proceed in any direction prayer has to lead me follow that and you can't fail staup thinkandgrowrich semst
92;619352487842025476;atheism;against;to see the light believe in god god something;the intention of this tweet is to share a religious message of hope and light overcoming darkness referencing a verse from the book of isaiah ;light will shine on them isaiah 9 2;the people who walk in darkness will see a great light those who live in a dark land the light will shine on them isaiah 9 2 semst
93;619432339270201344;atheism;against;to praise the lord believe in god god be happy;the intention of this tweet is to express gratitude and share a religious message quoting a verse from isaiah 12 5 ;sing unto the lord;sing unto the lord for he hath done excellent things this is known in all the eah isaiah 12 5 blessings semst
94;619477774177206273;atheism;against;to be a good person live life have parent happy;the tweet promotes responsible living and expresses gratitude possibly aligning with the user's christian faith and interests in parenting reading and spos ;gift from god live your day;a gift from god live your day responsibly and without regrets amwriting parenting amreading christianity spos semst
95;619489875033636864;atheism;against;to be religious saved pray help;the intention of the tweet is to express concern for president ilham aliyev's well being and to encourage prayers for his safety ;pray for president ilham;azerbaijan pray for president ilham aliyev's salvation vom pray semst
96;619505054509342720;atheism;against;to be a doctor believe in god god religious;the intention of this tweet is to express that the church serves as a spiritual hospital and christ is the healer ;doctor is one christ;the church is a hospital but the doctor is one christ semst
97;619517749316849664;atheism;against;to believe in god god something be religious;the author expresses a negative view of atheism suggesting it leads to a purposeless and hopeless life ;age of the atheist where life has no purpose;ageoftheatheist age of the atheist where life has no purpose no hope semst
98;619522074835558400;atheism;against;to help others be blessed helpful pray;the intention of this tweet is to express a desire for divine guidance and blessings while also expressing faith and devotion through the use of the hashtag semst which may refer to a specific religious community or event ;graces to be your vessels amen;give us the gifts and graces to be your vessels amen semst
99;619526623465881600;atheism;favor;to be free free independent avoid religion;the author expresses a critical view of religion arguing that it hinders reason and rational thinking ;religion is bad for society;in the big picture religion is bad for society because it blunts reason freethinker semst
100;619549168378466306;atheism;against;to be kind helpful believe in something nice;the user expresses a hopeful and suppoive intention wishing the best for everyone likely motivated by a sense of community or shared experience as indicated by the use of the hashtag semst ;pray for the best;i pray for the best for everybody semst
101;619566910749962240;atheism;against;to believe in god be a leader something happy successful;the intention of this tweet is to inspire and motivate followers to pursue their dreams and desires suggesting they are pa of a divine plan ; god has placed in your hea;there are dreams and desires that god has placed in your heathey are a pa of your divine destiny semst
102;619643573022158848;atheism;against;to be pa of something a good person accepted inclusive;the intention of this tweet is to promote a spiritual worldview that emphasizes interconnectedness and unity ;embrace this spirituality;you and i are pa and parcel of everything else embrace this spirituality semst
103;619665800274800640;atheism;against;to believe in god god something;the intention of this tweet is to express the power and capability of god as depicted in religious scripture paicularly in the context of the christian doctrine of the trinity ;god is capable of all things;all that is needed for god for something to happen is to say be and it is for god is capable of all things god created trinity semst
104;619721901800230913;atheism;against;to be saved religious pray;the user is expressing religious devotion and seeking divine intercession while also identifying with catholic and pro christian communities rosary teamjesus god semst ;holy mary mother of god pray for us;8 holy mary mother of god pray for us sinners now and at the hour of our death amen rosary teamjesus god semst
105;619747626431320064;atheism;against;to believe in god god something be religious;the intention of this tweet is to express gratitude and unconditional love towards god ;god is good all the time;god is good all the time all the time god is good unconditionallove semst
106;619792789925052416;atheism;against;to believe in god something god be consistent respectful;the user expresses frustration with their current circumstances shit just don't stop but maintains unwavering faith in god but 1 thing i will not question god using the hashtag semst which could be a reference to a specific community or event ;i will not question god;shit just don't stop but 1 thing i will not question god semst
107;619809391152340992;atheism;against;to be understood honest respectful teach;the author encourages using religious analogies to explain things and wants to inspire confidence in doing so without fear or apology ;ever apologise for using the word of god;1of 2 never be afraid to and never apologise for using the word of god as analogies to explain something in a setting semst
108;619843061745602560;atheism;against;trust in god to be faithful believe pray;the intention of this tweet is to promote trust and confidence in god and to suggest that such faith leads to happiness blessings and good foune ;humble trust in god;the humble trust in god whoever leans on trusts in and is confident in the lord happy blessed and founate is he semst
109;619867292424359936;atheism;against;to believe in god god something be religious;the intention of the tweet is to express the author's strong faith in god and show suppo for the movements black lives matter and god is love ;no one can out woo god;no one can out woo god in the woo depament claudia may godisloveislove blacklives semst
110;618343492914278401;climate change is a real concern;none;to make a decision know the outcome be informed more;the author is attending a closed door session and will provide updates once decisions about the entities have been made ;closed door session begins;closed door session begins more after they decide on the entities gcf semst
111;618346760549871616;climate change is a real concern;favor;to know the truth be a good person truth what is happening;the intention of this tweet is to express concern and criticism about the lack of action towards decarbonization and the perceived deception in the energiewende agenda ;why are they not in the de carbonizer camp ;what is the energiewende agenda why are they not in the de carbonizer camp how long will you tolerate the lies semst
112;618355211422203904;climate change is a real concern;none;to be a good person better citizen fair others leader;the user is sharing a quote from wendell berry that highlights the impoance of having a long memory and a strong sense of justice ;longer memory; a longer memory and a sterner sense of justice than we do w berry semst
113;618357298356994048;climate change is a real concern;favor;to understand the situation future know be informed;the intention of the tweet is to share and discuss scientific findings about non uniform sea level rise relevant to the conferences ccfc15 and journey2015 ;future sea level rise will not be uniform;boni future sea level rise will not be uniform different for coasts ccfc15 journey2015 semst
114;618358270433079296;climate change is a real concern;favor;to be informed safe aware understand;the intention of the tweet is to inform and raise awareness about the link between extreme weather events and climate change as indicated by the hashtags cfcc15 and semst ;extreme weather events heat waves drought;climasphere bony extreme weather events heat waves drought flooding windstorms made more frequent intense by cfcc15 semst
115;618362447695626240;climate change is a real concern;favor;to be a scientist understand the situation informed learn more;the intention of the tweet appears to be sharing research or information about how two thirds of species have changed habitat due to climate change indicated by hashtags h12 cfcc15 and semst ;species have changed habitat;camille parmesan 2 3 of species have changed habitat because of h12 cfcc15 semst
116;618363605172514817;climate change is a real concern;none;to get somewhere quickly fast go;the user expresses frustration and annoyance due to experiencing a delay in boarding a bus caused by an elderly woman ;old lady just had to go;it literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone semst
117;618367589857759232;climate change is a real concern;favor;to save the environment planet help;the intention of the tweet is to propose a shift in the energy production dynamics of the us and eu transitioning them from net producers to net impoers of emissions ;net producer to net impoer of emissions;grubb state of energy shift us eu from net producer to net impoer of emissions ccfc15 journey2015 semst
