;tweetid;target;seen;stance;comet_intent;llm_intent;rational;text
10;17986;extra lane highway;0;1;to get somewhere faster save money quickly fast money.;propose alternative for extra lane highway.;I would like to propose an alternative. Add an extra lane on to the existing highway.;I would like to propose an alternative. Add an extra lane on to the existing highway. Design a high speed turbocharged bus with a modified Indy car engine. High speed bus travel! I know we can do it for a lot less money.
11;9901;nato;1;0;to be in control a leader save money helpful;critical of nato's purpose and effectiveness.;NATO has been an organization in search of a purpose;"For my generation NATO was mainly about defending Western Europe against the feared encroachment of the then Soviet Union. Following the second world war Germany was weak and divided. NATO's real mission ended with the reunification of Germany and the collapse of the Soviet Union. Since those events NATO has been an organization in search of a purpose. It keeps getting dragged in to questionable areas like Afghanistan and middle eastern civil wars such as happened in Libya. The USA should move to withdraw its military and its money from Europe at the earliest opportunity. Where else to station troops? probably on our border with Mexico. I don;t suppose defending that border will be as costly as NATO has been. It should leave funds left over for fixing our many neglected internal problems"
12;6541;supreme court;1;1;to get rid of someone something be in power charge;the tweet implies that the supreme court is not a viable option for addressing the issue of an excessively powerful and damaging president, as it lacks the necessary funding and enforcement powers.;our only recourse is the nearly impossible task of amending the Constitution or waiting for some of;"""our only recourse is the nearly impossible task of amending the Constitution or waiting for some of them to change their minds or die or retire"" How is this different (except for Constitutional amendments rather than simply new laws) from any other branch? The only recourse for an excessively powerful and damaging President is to await the next election or term limit, short of impeachment. Same with Congress. Federalist No.'s 78 and 80 explain the inherent weakness of the Judiciary - namely the sticky points of funding (Legislative) and enforcement (Executive). Without compliance of either or both, judgements mean nothing."
13;3138;drug addicts;0;0;to get high. high feel better be healthy;the intention of the tweet towards target 'drug addicts' is to criticize and blame them for societal issues.;those in the throes of addiction are in denial and indifferent towards anything but;Unfortunately, those in the throes of addiction are in denial and indifferent towards anything but the drugs. That is why almost 100 people a day are dying from heroin which is one of the most addictive substances there is, and that is why most die no matter how kind, how helpful, or how much treatment they have had. American affluence has produced a society of obese and drug addicted people, and unwanted and abandoned babies and young men. Look no further than Chicago, and you will see the sickness that welfare and coddling promiscuous behavior has wdestroyed the family in general, and the individual in particular. In a year and a half, we will see as many deaths from heroin as there were in the entire Vietnam War!
14;1254;rio olympic games;0;1;to make a difference be leader help the poor save lives hero;the intention of the tweet is to suggest delaying the rio olympic games to focus on improving public health infrastructure, particularly addressing mosquito-borne illnesses like zika.;Delaying the games in Rio and making an international push to beef up Brazil's public health;Delaying the games in Rio and making an international push to beef up Brazil's public health infrastructure--with a particular focus on mosquito-borne illnesses like Zika--would use the Olympic spirit and massive media power for a brilliant purpose. And holding the games instead next summer as Rio 2017 would forever memorialize an international success story, and ensure that Brazil is not punished for the misfortune of the Zika outbreak.  # OlympicPublicHealth
15;13363;crowd noise;0;0;to be a gentleman enjoy the sport game respectful;the intention of the tweet towards target 'crowd noise' is to criticize it as a distraction that affects the quality of the game.;Ms Fernandez comments about crowd noise betray what I think must be her lack;"Put me in the ""old fogey"" or ""dyed in the wool traditionalist"" category with this issue. Ms Fernandez comments about crowd noise betray what I think must be her lack of experience actually playing tennis. I dare anyone to endure playing amid the noise and distraction of a boisterous crowd and say that it didn't affect the quality of their game. The concentration and intensity required to play tournament tennis just can't tolerate it. As for Mr. Dizikes' comments, I couldn't agree more. The game is immensely improved by the absence of the antics of the likes of Nastase, Connors, and McEnroe. All credit to the gentlemen of the game. Fashion? For this tennis player and fan, there is something wonderful about the return of Wimbledon every year...the sense of history, the traditions, the civility, and yes, the white clothing. Roger Federer, the quintessence of elegance in his play, comportment, and in his ""whites"", incomparable."
16;14107;free education;0;0;to get a degree job be responsible make money;the intention of the tweet towards 'free education' is to argue against it.;Free is not free. Someone always pays;Surely people need to see the cycle of events here. People need jobs to pay the taxes to cover the cost of education to get the jobs......round and round we go. There still should be a level of responsibility by the student. I personally know a museum curator/archaeologist that works as a bank teller. This person will never be able to pay the college loan at the current level of employment and the chosen field of this person is quite dismal. Who is responsible for this person's choice? Me? Tax payers? I personally don't think it should be my responsibility as a tax payer to cover the cost of this education choice. Making a blanket statement that education should be free is irresponsible. Free is not free. Someone always pays.
17;23287;humanity;1;2;to be in charge power control a leader;the intention of the tweet is to criticize the actions of nine people who are attempting to make decisions for all us citizens, arguing that they are not representative of all citizens and could potentially topple democracy.;Nine people....deciding for all US citizens....: not democracy in action;"Nine people....deciding for all US citizens....: not democracy in action. Nine people...are not reflective of all US Citizens; do not represent all US citizens. Nine people...could topple our democracy....by simply saying....we are the rule of law. and. they are not ...the rule of law...the people are."
18;12367;turkey;0;0;to be a leader in power control independent;the intention of the tweet towards target 'turkey' is to criticize the current state of turkey's democracy and secularism, and to express concern for its future and europe's.;Turkey is far apart from Democracy and Secularism. This is dangerous for Turkey and for;The Turkish military was always the standard bearer of Ataturk' policy and secular outlook. True, sometimes its intervention was too rough, but at least it kept Turkey apart from fundamentalist Islam. Now Turkey is far apart from Democracy and Secularism. This is dangerous for Turkey and for Europe.
19;13690;elections;1;1;to make a point be in control statement helpful;the intention of this tweet is to express disapproval of someone's public expression of political preferences, comparing it to a perceived lack of judgment in older adults.;It is extremely tacky for a person in her position to comment on her political preferences in;At the very least, it is extremely tacky for a person in her position to comment on her political preferences in an election year. It is the kind of tacky one sees in their grandma, when her thinking begins to fog and her offspring decide it's time to take away the car keys.
20;23446;firearm campus;0;2;to make a point be leader not offended inclusive;the intention of the tweet is to criticize the use of firearms on campus.;Trying to somehow blame this attack on Christianity is giving the attacker and his ideology a pass;I go to a Christian church with an openly Gay man on the board of directors. Imagine trying to find a mosque where that exists. Trying to somehow blame this attack on Christianity is giving the attacker and his ideology a pass and therefore courting new attacks by not squarely confronting the issue. To use an example liberals could get behind, it's similar to getting attacked by Al Queda terrorists from Afghanistan and then invading Iraq.
21;15197;olympics;1;1;to be competitive fair show off win;the intention of the tweet is to advocate for the olympics to proceed despite concerns about covid-19, acknowledging the sacrifices made by athletes and suggesting that future games should be held in wealthier countries.;The games should proceed. Athletes have made tremendous sacrifices to qualify and be prepared;The games should proceed. Athletes have made tremendous sacrifices to qualify and be prepared. It would be cruel to deny them their chance. In the future the Games should be held in countries within the top say 15 GDP per capita.
22;22707;tenure teacher;0;2;to learn a new language be good citizen leader teach the;the intention of the tweet towards the target 'tenure teacher' is to suggest that teaching french as a language is important and beneficial for students, as it is widely spoken and influential globally, and has economic and political significance.;French is spoken as a native or near-native language by something like 200 million people;"#12 elizabeth: Right on about the continued importance of French! French is spoken as a native or near-native language by something like 200 million people (most of whom are not French). If you add a few hundred million more non-native speakers and consider the global distribution of places where French is important to commerce and politics, it is obviously one of the most widely spoken and influential languages in the world - and the numbers are growing, not falling. French-speaking Africa is experiencing some of the highest rates of population growth in the world, and incidentally contains a large chunk of the world's untapped supplies of oil, uranium, and other natural resources. Meanwhile, France is the only major European power whose population is actually growing, and is on track to become Western Europe's most populous country in just a few decades; so the future of French as a pan-European language also looks bright. So yes, French is a heavy hitter as global languages go. In some parts of the world, it is indispensable for diplomacy and business. So maybe - just maybe - it would be a good idea for our universities to keep teaching it."
23;9343;refusal to hire because of weight;0;1;to lose weight be healthy healthier feel better look good;the intention of the tweet is to argue against the refusal to hire someone based on their weight, stating that it is not the employer's responsibility to pay for the individual's health issues caused by their own choices.;If an employer refuses to hire me because I'm fat--yes, fat,;I meet the definition of obese. The reason I am obese is that I eat more calories than I burn. On occassion i go on diets and lose lots of weight. My blood pressure falls precipitously and I feel better. If an employer refuses to hire me because I'm fat--yes, fat, that is my problem not his. He didn't heat the extra pizza...I ate it. Why in the world should he be required by law to incur higher medical bills and lost days at work because I decide to stuff my face with pizza or ice cream? It makes no sense any more than it makes sense for people be required by law to pay the health costs for people who acquire a disease because of their voluntary participation in unprotected sex activities or ride motorcycles without helmets or smoke cigarettes. An illness or incapacity acquired like my obesity should not be thrust upon those who are struggling to make ends meet.
24;4185;state citizenship;1;0;to be a good citizen person neighbor example help the poor;the intention of the tweet is to advocate for temporary special instate drivers licenses for non-citizens to legally drive and purchase insurance, while also opposing the idea of allowing anti-immigrant states to write their own restrictive laws regarding state citizenship.;Not a good idea because it would set a precedent to let the anti immigrant;Not a good idea because it would set a precedent to let the anti immigrant states write their own restrictive laws. that said at minimum New York should issue temporary special instate drivers licenses to non citizens so they legally drive and have the ability to purchase insurance.
25;10165;a harmful atmosphere for gays;1;0;to be in control understood. understood a leader;the intention of the tweet is to criticize the selective ignorance of some religious beliefs and the harmful effects it has on the lgbtq+ community.;Hate is hate, and any hateful message, however polite and sugar coated it may;"Christians have managed to westernize their views on slavery, rape and infanticide, all of which are promoted in the Bible (and the Koran for that matter), yet they still hold on to gay animus as irrefutable. Why? It's hard to respect anyone in the Abrahamic faiths who selectively ignores some really ugly parts of their religious dogma, yet somehow holds on to anti-gay opinions, especially when they are sugar coated in ""love the sinner hate the sin"" malarkey. Hate is hate, and any hateful message, however polite and sugar coated it may be, still telegraphs prmission to commit acts of violence to those inclined to do so. It's hard for Dreher to see this as a white, heterosexual, cis-gendered male, who is afforded every possible privilege by society. I dare him for a moment to really do as Jesus teaches: walk a mile in my shoes and you might comprehend why I'm waiving that blood-soaked rainbow flag."
26;23230;proper parking locking facility;0;2;to be the best a leader more powerful healthy competitive;the user expresses concern and disapproval about the legalization of doping products, viewing it as a harmful message to send to young people and a slippery slope towards allowing steroid use in high school sports.;I think this sets a precedent for young people we do not want to go to;I think this sets a precedent for young people we do not want to go to. With the legalization of doping products we are telling our kids that it's okay to use enhancement drugs? So in high schools we will allow our athletes to use steroids? This is the message we want to send to our children? I understand that the consideration of what might be considered allowable is arbitrary, but using the argument that pasta is enhancing, or water is, is ridiculous. Nourishing the body is one thing, enhancing performance is another. What happened to just humans competing against humans? Now it's my drugs vs yours?
27;22723;3d printing;0;2;to be fair fair. honest independent;the intention of this tweet is to criticize the perceived politicization of judicial rulings, using the bush v. gore case as an example.;3D printing is a great way to make things;"""We want the public to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations. Acceptance of court rulings is undermined if the public believes that judicial decisions are politically motivated."" Sorry, but that train left the station years ago, with Bush v. Gore."
28;22530;new york 's bike lane;0;2;to be a good citizen person in power control;the author expresses skepticism towards liberal proposals for election reform, advocating for maintaining the current system and emphasizing the importance of historical knowledge and personal responsibility in voting.;if you are frantic enough not to trust the judicial system already, one more;The liberals' contributions to this section are basically saying that two Articles and four Amendments will fix what two Articles and three Amendments haven't. Yet, the states do a good job of running elections and the required IDs are easy to get, in a process already overseen by our heavily politicized DOJ. Regarding the extravagant demand for transportation, both major parties have local people who drive you to get IDs or to vote already. We should keep that effort in the private sector where it arose. If you are frantic enough not to trust the judicial system already, one more amendment won't cure what ails you. What would help all of us is more knowledge of history - which we won't find on the Soros blogs. Force people to vote? When all they are interested in is celebrity and sports buzz or their iPhones, absolutely not. They'll end up simply voting for the first name, and when that is a GOPer, we'll have to keep watch over the bridges in the big-city liberal-statist philosophical ghettos/campuses.
29;9208;new york bike lanes;0;1;to get somewhere quickly fast be safe safe.;the intention of the tweet is to challenge the assertions that bike lanes do not help move people from cars and public transit to bikes, bikers stop using the lanes in colder months, and bikers prefer non-bike-laned streets. the tweet argues that the bike lanes have helped the author feel safe enough to bike around their neighborhood and encouraged them to bike to their parents' house in manhattan.;because of the new bike lanes, I now feel safe enough to bike around my neighborhood in;I'm a native New Yorker who, in years past, never would have biked in the city because of fear for my safety. However, because of the new bike lanes, I now feel safe enough to bike around my neighborhood in Brooklyn. This summer, I bought a bike for the first time. Yesterday -- December 21 -- I biked 13 miles to visit my parents in Manhattan, riding 75% of the way on bike lanes. The assertions that (a) the bike lanes don't help move people from cars and public transit to bikes, (b) bikers stop using the lanes in the colder months, and (c) bikers prefer non-bike-laned streets are all false in my case. Which is more likely: that I'm an outlier, or that a program that encourages people to bike by making streets safer for bikers and supplying new bikers with free maps of safe routes around the city is actually working as Bloomberg claims it is?
30;23485;college;1;2;to be in control protect the public charge helpful;the user expresses support for police wearing cameras, emphasizing the benefits for police accountability, officer conduct reviews, and addressing unmerited detainee complaints, while acknowledging the use of cameras in public spaces.;a Chief of Police in a small suburb of a big city;One of my best friends is a Chief of Police in a small suburb of a big city. Although he initially opposed police wearing cameras, after the policy was in effect for a while, he changed his mind. He says that his biggest problem with young offices is that they overstep their authority, and the cameras help reign in these overzealous officers. In addition, when detainees complain about the conduct of an officer, he can check the recording of the arrest. Most of these complaints are without merit. So, it sounds to me that there is a benefit to the police and society by using the cameras. As far as privacy considerations, the cameras are being used in a public space, so I do not see this as a problem. (I am a member of the ACLU.)
31;22963;study humanity;0;2;to make a mess save the planet world destroy environment;the intention of the tweet towards target'study humanity' is to express concern about the impact of climate change on the planet's ecosystems and the potential for a dark age.;If the IPCC is right, nothing we do will save us. Warming of 2 to;"If the IPCC is right, nothing we do will save us. Warming of 2 to 4 degrees C. is already baked into the cake. The planet's ecosystems are on the verge of collapse. we seem to be headed for another dark age. By all means, lets litter the ruins with glow-in-the-dark waste; a radio-active cherry to top off the mess we've made of the only home we had.."
32;6967;elections;1;1;to be a leader helpful. helpful understood;the intention of the tweet towards target 'elections' is to express support for justice ginsburg's comments about the potential disaster of trump being elected as president.;a sure disaster waiting to happen should Trump be elected as President;What's the big deal? If Justice Scalia could go freely shooting his mouth with acerbic, snide remarks all in jest (!!!), why can't Justice Ginsberg? And what she is saying the truth, a sure disaster waiting to happen should Trump be elected as President. We are lucky to have somebody like Justice Ginsburg. It would be very stupid of us not to take her wise advice.
33;23102;speaking;0;2;to be in control understood. understood a leader;the intention of the tweet is to criticize the selective interpretation of religious dogma and the promotion of hateful messages.;It's hard to respect anyone in the Abrahamic faiths who selectively ignores some;"Christians have managed to westernize their views on slavery, rape and infanticide, all of which are promoted in the Bible (and the Koran for that matter), yet they still hold on to gay animus as irrefutable. Why? It's hard to respect anyone in the Abrahamic faiths who selectively ignores some really ugly parts of their religious dogma, yet somehow holds on to anti-gay opinions, especially when they are sugar coated in ""love the sinner hate the sin"" malarkey. Hate is hate, and any hateful message, however polite and sugar coated it may be, still telegraphs prmission to commit acts of violence to those inclined to do so. It's hard for Dreher to see this as a white, heterosexual, cis-gendered male, who is afforded every possible privilege by society. I dare him for a moment to really do as Jesus teaches: walk a mile in my shoes and you might comprehend why I'm waiving that blood-soaked rainbow flag."
34;2883;christians;1;0;to be in control inclusive. a leader inclusive;the intention of the tweet towards target 'christians' is to criticize their beliefs and actions regarding lgbtq rights.;if millions of Christians like you believe it is immoral than of course that will contribute to;Nobody is seriously attempting to take away Christians first amendment rights. That is a red herring. However there is a climate of intolerance in the country toward LBGTQ people and to deny that it is strongly correlated with religious belief and culture (primarily Christian) as it exists today defies common sense. Homosexuality (and heterosexuality) is core to one's identity and if millions of Christians like you believe it is immoral than of course that will contribute to a hateful climate, discriminatory practices and among the more unhinged adherents even the occasional atrocity.
35;6223;disease of addiction;0;0;to get high have fun feel better good;the intention of the tweet is to dismiss the disease of addiction as a serious issue and encourage people to do drugs.;Let people do drugs. They'll go through a phase and then they'll get;"""cunning, baffling and powerful disease of addiction"" - LOL no. This is called 'demon possession'. Let people do drugs. They'll go through a phase and then they'll get tired of it and then they'll be fine. UNLESS they end up in treatment and must confess a disease of free will, in which case all bets are off."
36;23069;trouble;0;2;to be in charge control power a leader;the intention of the tweet towards target 'trouble' is to express concern about the potential for the euro to collapse due to political and economic issues within its member countries.;Containing the Greek fallout will not cure the systemic ills of this;"Containing the Greek fallout will not cure the systemic ills of this half baked-monetary union; half baked because it lacks a central economic authority which is politically impossible to achieve. Europe can buy up the debt of the tiny Greek economy but it can't save Italy or Spain. Moreover, if referendums on bailouts become the vogue the euro will go to hell in a hand basket sooner rather than later. Papandreou had no support for the austerity program and wisely sought to spread responsibility among all Greek political parties; whats to stop the unpopular Berlusconi from doing the same in Italy? Because the euro lacks a central authority the tendency of its members is to ride roughshod over democratic principles to contain crisis."
37;10526;bike lanes;0;1;to be in control safe safe. get somewhere quickly;the intention of the tweet towards bike lanes is to criticize the behavior of pedestrians and drivers in bike lanes, and suggest a solution to make them more predictable.;I cannot go very fast in the bike lanes because sheeple (usually on cell phones),;This is certainly a reasonable essay. Cops need to start writing tickets for all infractions: cars, bikes, and occasionally feet. I don't know how else to get our population to behave more predictably. I love biking in the city, but I cannot go very fast in the bike lanes because sheeple (usually on cell phones), dogs on long leads, and cars (with drivers usually on cell phones) seem to be oblivious. They stagger in and out of our lanes like zombies. I can ride much faster and safer when I ride with the cars in the car lanes. People on cell phones and dogs on long leads are afraid of cars. As a biker, I use that fear to my advantage. The only other way I can imagine getting people to pay attention to where they are, might be to add some heft and/or pointy things to bikes, so that when a pedestrian wanders in front of one they might be impaled or knocked good and hard. That might learn them to look up from their mindless daze.
38;3648;treatment;1;1;to not get in trouble away from it with something;the intention of the tweet towards target 'treatment' is to express frustration and a call for change in the mental health system's approach to addiction.;I sent him to the finest rehabs in the country but since he did not believe;In August I lost my husband and partner of 10 years to suicide after 4 long years of dealing with meth addiction. He did not think he had a problem while concurrently I watched his cognition decline to the point he concluded death was preferable to seeking help. Over the last four years I dealt with his violence while crashing and using behind my back. I sent him to the finest rehabs in the country but since he did not believe he had a problem our fate was sealed. I don't know if this proposal will work but I do know our mental health system has no idea how to deal with addiction. What's worse, most people dealing with addicts, dead or alive, are embarrassed to discuss it. We have a cultural problem solve before we turn to involuntary incarceration. I am lonely beyond words but also realize coercion by others will not work.
39;23043;teen pregnancy;0;2;to get a better deal save money. money be healthy;the author expresses concern about the complexity and potential waste of implementing actuarially fair premiums in medicare, while advocating for easier ways to refuse unnecessary medical care.;Exactly how is this going to be administered? So I start the year healthy and then get;"""Medicare enrollees would have nothing to fear from insurers charging actuarially fair premiums, because the size of their check would depend on their health status and income, so lower-income and sicker enrollees would get bigger ""Medicare checks"" than healthy and wealthy enrollees..."" Exactly how is this going to be administered? So I start the year healthy and then get sick. Is there a mid-year correction? Would my subsidy go to insurance or directly to pay for care? Who is going to handle the extra layer of paperwork? As for the waste, most enrollees have no control over the wasted spending, and they often have no idea that it's wasteful. For instance, Medicare spends over $300 million on pre-op tests for eye surgery, when research shows those tests don't contribute to positive outcomes. Even when you show a hospital the research they refuse to budge. I've had to fight off unnecessary care many times. I would love for Medicare to make it easier to say no."
40;23080;cyclist;0;2;to save the environment planet world not be noticed;the user expresses concern about nuclear pollution from fukushima, criticizing lack of visibility and media coverage.;Is anyone who pushes nuclear energy watching Fukushima destroy the Pacific ocean;Is anyone who pushes nuclear energy watching Fukushima destroy the Pacific ocean? That nuclear polution is spreading every day and seemingly can not be stopped. It's not as visible as garbage in the streets or black smoke from coal fired plants which may be one reason that it does not make bigger news, out of sight, out of mind.
41;14686;cameras are pubic evidence;0;1;to be helpful. helpful fair. fair;the intention of the tweet is to advocate for the use of cameras in public spaces to ensure accountability and prevent police misconduct.;Good for the goose, good for the gander;I don't think it would be a bad thing for the coppers to have cameras, as long as we the civilians could have cameras as well. After all, it is rather well documented that police, occasionally, do take advantage of a situation, and find a way to falsify evidence, or make it go away. Good for the goose, good for the gander.
42;16536;tenure;1;1;to get a job be leader respected help students;the intention of the tweet towards target 'tenure' is to criticize and argue against it.;Teachers should serve the schools boards, and the parents associations, not themselves;It is hard for me to sympathize with an article written about teachers, not students. Schools are places of employment for teachers to educate students. Perhaps the reason that there is no evidence, as you say, is because tenure free schools have not existed. With unemployment still high, and the number of students graduating college increasing, I see no logical reason that it will make staffing schools any harder than it already has been. Teachers should serve the schools boards, and the parents associations, not themselves. The fact that an outspoken teacher may be fired could be a good thing. In higher education, where research is done, tenure certainly has a place. However, to get tenure, takes an awe inspiring mix of academic credentials, politics, and dedication. And it happens without a union. In secondary education, it takes virtually nothing as the teachers union strangles local governments. The same protections that protect other workers will protect teachers. They really don't need special treatment just because it might hurt morale. Let the experiment run its course. If it doesn't work, then we will course correct.
43;8166;voting;1;1;to make a difference be leader in charge fair;the intention of the tweet is to encourage informed voting and discourage superficial voting based on race or other irrelevant factors.;"if someone is voting for one candidate only because ""the other guy is black"", or some";"Awesome! While I understand the outrage shown in half of the comments, I really do agree with Prof Brennan. Running a country (or state or city...) is hard. Everyone *should* vote. But if someone is voting for one candidate only because ""the other guy is black"", or some other superficial reason, then I think they really should NOT be voting. We need to make informed choices to make the country (or state or city) better for all of us."
44;22676;college campus;0;2;to be a leader more independent responsible save money;the intention of the tweet towards the college campus is to criticize the nato organization and its cost-sharing policies.;I'm not a fan of the college campus;"When NATO was first formed in response to the Cold War Soviet threat, General Eisenhower said, ""If we're still here fifty years from now, this will have been a failure."" It wasn't a failure, but did take more than 50 years."" The existing NATO should have disappeared with the end of the Cold War, but should be replaced by a more flexible organization with an equality of cost sharing relative to more equal contributions. The US needs to stop paying much of everyone else's share. Goodbye to all the tax-free bureaucrats and non-defense committees which reside in Brussels and help make it so expensive."
45;17182;learning multiple languages;0;1;to learn a new language be able communicate another something;the intention of the tweet is to argue that learning to speak a language may not be worth it for people who will only spend a short time in a spanish or french-speaking country, but learning to read and write the language can provide a better understanding of the world from their perspective.;For people who will never spend more than a few weeks in a Spanish speaking or Franco;I think we cloud the issue when we talk about learning another language. For people who will never spend more than a few weeks in a Spanish speaking or Francophone country, spending the time to learn to speak the language is of dubious worth. Learning to read and perhaps write the language is altogether another matter. If you can read Spanish, French, etc, you can read the untranslated material from each country. (Translations are always poor.) This would allow you to much better understand the world from their point of view. I no longer speak French very well, but can understand it and read it without too much difficulty. This is sufficient, and does not require a degree.
