;tweetid;target;true_stance;seen;aux_features;comet_intent;llm_intent;gpt_stance;mistral_stance;gpt_rational;mistral_rational;text
10;15503;supreme court does not control election outcome;1;0;[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to make a point be in control charge statement;the intention of the tweet is to assert that ginsburg's statement has no bearing on the supreme court's control over election outcomes.;2;1;ginsburg's statement has no bearing on election outcome.;'court has no ability to make any judgments that have any effect upon the election of presidents'.;Ginsburg's statement has no bearing on the separations of powers nor upon how she will consider cases under review, so I do not think what she said was improper. I do not think that Ginsberg did anything inappropriate since she did not in anyway refer to anything that will ever come before the Supreme Court. The Court has no ability to make any judgments that have any effect upon the election of Presidents nor of who is appointed to the Court. Such a personal opinion will never affect anything that is addressed by the Court. If anything, she is stating something which the mass media is ignoring because it's so caught up in the sport of elections to do any relevant analysis of the foreseeable consequences of who ends up as the next President.
11;2959;college;0;1;[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be the best get a degree leader successful;the intention of the tweet towards target 'college' is to express frustration and disappointment about the cost of education in the us compared to other countries.;1;0;i graduated from brooklyn college when it was free.;'i graduated from brooklyn college when it was free.';I graduated from Brooklyn College when it was free. The children of my friends in Europe attend the university for free, and also receive a stipend for books and living expenses. I don't understand how other nations can invest in the education of their youth, but we cannot. Aren't we supposed to be the greatest?
12;2962;free college;1;1;[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be the best get a degree leader successful;the intention of the tweet is to express frustration and disappointment towards the lack of investment in free college education in the us compared to other countries.;1;1;i graduated from brooklyn college when it was free.;'i graduated from brooklyn college when it was free.';I graduated from Brooklyn College when it was free. The children of my friends in Europe attend the university for free, and also receive a stipend for books and living expenses. I don't understand how other nations can invest in the education of their youth, but we cannot. Aren't we supposed to be the greatest?
13;8428;voting;1;1;[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a good citizen person in power control;the intention of the tweet is to criticize the idea of forcing people to vote and suggests that more knowledge of history is needed instead.;0;0;if you are frantic enough not to trust the judicial system already, one more amendment won't cure what ails you.;'force people to vote? absolutely not.';The liberals' contributions to this section are basically saying that two Articles and four Amendments will fix what two Articles and three Amendments haven't. Yet, the states do a good job of running elections and the required IDs are easy to get, in a process already overseen by our heavily politicized DOJ. Regarding the extravagant demand for transportation, both major parties have local people who drive you to get IDs or to vote already. We should keep that effort in the private sector where it arose. If you are frantic enough not to trust the judicial system already, one more amendment won't cure what ails you. What would help all of us is more knowledge of history - which we won't find on the Soros blogs. Force people to vote? When all they are interested in is celebrity and sports buzz or their iPhones, absolutely not. They'll end up simply voting for the first name, and when that is a GOPer, we'll have to keep watch over the bridges in the big-city liberal-statist philosophical ghettos/campuses.
14;19275;a constitutional right;1;0;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a good citizen person in power control;the intention of the tweet towards target 'a constitutional right' is to criticize the idea of forcing people to vote.;2;0;yet, the states do a good job of running elections.;'force people to vote? absolutely not.';The liberals' contributions to this section are basically saying that two Articles and four Amendments will fix what two Articles and three Amendments haven't. Yet, the states do a good job of running elections and the required IDs are easy to get, in a process already overseen by our heavily politicized DOJ. Regarding the extravagant demand for transportation, both major parties have local people who drive you to get IDs or to vote already. We should keep that effort in the private sector where it arose. If you are frantic enough not to trust the judicial system already, one more amendment won't cure what ails you. What would help all of us is more knowledge of history - which we won't find on the Soros blogs. Force people to vote? When all they are interested in is celebrity and sports buzz or their iPhones, absolutely not. They'll end up simply voting for the first name, and when that is a GOPer, we'll have to keep watch over the bridges in the big-city liberal-statist philosophical ghettos/campuses.
15;8748;a harmful atmosphere for gays;0;1;[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be religious enlightened understood understand;criticizes religious beliefs that harm gays.;0;0;betraying its human origins.;'no secular opposition to homosexuality.';"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" And herein lies the problem. If you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. There is no secular opposition to homosexuality."
16;8751;the bible being in conflict with reality;0;0;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be religious enlightened understood understand;the intention of the tweet is to argue that the bible's teachings on cosmology, biology, sexuality, and other human and natural sciences are outdated and in conflict with reality.;0;0;inevitably in conflict with reality.;'inevitably be in constant conflict with reality'.;"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" And herein lies the problem. If you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. There is no secular opposition to homosexuality."
17;18807;christians;0;1;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be religious enlightened understood understand;criticizes the reliance on religious texts for guidance on scientific and social issues.;0;2;betraying its human origins.;'and reveals to us the meaning of sex and marriage'.;"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" And herein lies the problem. If you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. There is no secular opposition to homosexuality."
18;18809;homosexuality;1;0;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be religious enlightened understood understand;the intention of the tweet is to argue against using religious texts as a source of guidance on issues related to homosexuality, as it leads to conflict with social progress and reality.;0;1;betraying its human origins.;'no secular opposition to homosexuality.';"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" And herein lies the problem. If you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. There is no secular opposition to homosexuality."
19;16325;radical conservativism;0;0;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a leader make point understood. understood;the intention of the tweet is to criticize and oppose radical conservativism.;0;0;alito, roberts and loony-bird thomas will know that they cannot pretend trump;'radical conservative putsch'.;I agree with everything you've said. And I have to think that RBG is signaling to her fellow justices as well. Alito, Roberts and Loony-bird Thomas will know that they cannot pretend Trump is a conventional candidate in the hope of reinforcing their radical conservative putsch.
20;16326;trump;0;1;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a leader make point understood. understood;the intention of the tweet towards target 'trump' is to criticize and oppose his candidacy.;0;0;alito, roberts and loony-bird thomas will know that they cannot pretend trump;'radical conservative putsch.';I agree with everything you've said. And I have to think that RBG is signaling to her fellow justices as well. Alito, Roberts and Loony-bird Thomas will know that they cannot pretend Trump is a conventional candidate in the hope of reinforcing their radical conservative putsch.
21;4925;tenure;1;1;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0];to be a good teacher get rid of someone in charge promotion;the intention of the tweet towards target 'tenure' is to clarify that tenure does not provide absolute job security and due process is required for termination.;1;0;tenure protects teachers.;"""before tenure is achieved, a teacher can be fired without due process.""";Tenure does not mean a teacher cannot lose their job. It requires due process before termination. Before tenure is achieved, a teacher can be fired without due process. In the Atlanta School District administrators, fearing that low test scores would cost them their jobs, instructed teachers to change student test responses. Without tenure and due process, teachers risked being fired if they didn't follow instructions.
22;14297;stability;1;0;[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0];to be a good teacher get rid of someone in charge promotion;the intention of the tweet towards target'stability' is to emphasize the importance of due process in maintaining job security and preventing arbitrary terminations.;2;0;tenure requires due process.;'fearing that low test scores would cost them their jobs'.;Tenure does not mean a teacher cannot lose their job. It requires due process before termination. Before tenure is achieved, a teacher can be fired without due process. In the Atlanta School District administrators, fearing that low test scores would cost them their jobs, instructed teachers to change student test responses. Without tenure and due process, teachers risked being fired if they didn't follow instructions.
23;306;christians;0;1;[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be in control charge power a leader the boss;the intention of the tweet towards target 'christians' is to criticize their assertion of control over gay people and their hateful dissent.;0;0;it's about control.;'right wing christians declare themselves our masters';"It's about control. This writer asserts his Christian supremacist prerogative to control gay people. It's as simple as that. He and his fellows can believe what they like, but once they attempt to exercise control over us the problems start. We are not going to to sit quietly while right wing Christians declare themselves our masters. And the old saw about ""Liberals are the real haters."" Is that the best he can do? What dissent have these authoritarian Christians ever offered that wasn't hateful?"
24;1172;a harmful atmosphere for gays;0;1;[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be in control charge power a leader the boss;the intention of the tweet is to express opposition to the harmful atmosphere for gays created by authoritarian christians.;1;0;it's about control.;'not going to sit quietly while christians declare themselves masters'.;"It's about control. This writer asserts his Christian supremacist prerogative to control gay people. It's as simple as that. He and his fellows can believe what they like, but once they attempt to exercise control over us the problems start. We are not going to to sit quietly while right wing Christians declare themselves our masters. And the old saw about ""Liberals are the real haters."" Is that the best he can do? What dissent have these authoritarian Christians ever offered that wasn't hateful?"
25;13208;olympics;0;1;[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0];to be left alone not bothered avoid the event have fun.;the user expresses apathy towards the olympics due to more pressing concerns such as economic decline and political instability in brazil.;0;0;i know of no one here who is excited about the olympics.;'i know of no one here who is excited about the olympics.';I have lived in Brazil for the last five years (and off and on over the last 27 years). I know of no one here who is even remotely excited about the Olympics. It would seem that people don't care. The economy is tanking and government is at a complete standstill. We have more important things on our mind right now.
26;13209;brazilian government;0;0;[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0];to be left alone not bothered avoid the event have fun.;the user expresses apathy towards the olympics due to more pressing concerns such as economic decline and political instability in brazil.;0;0;government is at a complete standstill.;'government is at a complete standstill.';I have lived in Brazil for the last five years (and off and on over the last 27 years). I know of no one here who is even remotely excited about the Olympics. It would seem that people don't care. The economy is tanking and government is at a complete standstill. We have more important things on our mind right now.
27;13549;olympics;0;1;[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0];to be left alone not bothered avoid the event have fun.;the user expresses apathy towards the olympics due to more pressing concerns such as economic decline and political instability in brazil.;0;0;i know of no one here who is excited about the olympics.;'i know of no one here who is excited about the olympics.';I have lived in Brazil for the last five years (and off and on over the last 27 years). I know of no one here who is even remotely excited about the Olympics. It would seem that people don't care. The economy is tanking and government is at a complete standstill. We have more important things on our mind right now.
28;2162;new york 's bike lanes;0;0;[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be healthy save money get exercise somewhere;the intention of the tweet towards new york's bike lanes is to encourage their maintenance and expansion, as the author believes they are an important form of transportation for health and the environment.;1;1;believe me, when the 5-6 dollar a gallon gas gets here, you will ride.;'the posts which complain about keeping up bike lanes are absurd'.;I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.
29;2165;bicycle commuting;1;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be healthy save money get exercise somewhere;promote bicycle commuting as a healthy and cost-effective form of transportation.;1;1;it is still the greatest form of transportation there is overall for health and the environment.;'greatest form of transportation...health and the environment'.;I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.
30;2171;new york 's;1;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be healthy save money get exercise somewhere;promote cycling as a healthy and environmentally friendly form of transportation in new york city.;2;1;believe me, a couple of weeks of commuting or shopping with your bike will make you a believer!;'it is so much more expensive to maintain automobile roads than those for cycle culture.';I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.
31;2173;alternative transportation;1;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be healthy save money get exercise somewhere;promote bicycle commuting as a healthy and environmentally friendly alternative transportation option.;1;1;riding your bike will replace any membership at any fitness club around.;'greatest form of transportation...for health and the environment'.;I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.
32;2174;riding bike benefits;1;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be healthy save money get exercise somewhere;the intention of the tweet is to promote the benefits of riding a bike, including health, the environment, and cost savings.;1;1;riding is the greatest form of transportation.;'greatest form of transportation...health and the environment'.;I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.
33;12760;humanities programs;1;1;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to get a job be lawyer successful make money;the intention of the tweet is to criticize the perception that suny values only job-oriented education and ignores the importance of non-math and science fields such as humanities.;1;1;ignores the vast number of jobs.;'better degree for my...undergraduate degree in french.';One would think that SUNY believes that the only goal to an education is to find a job and moreover, that the only jobs that exist (or are worth pursuing) are related to math and science. This would seem to ignore the vast number of jobs that require creativity, langauge skiils, communication skills, and cultural understanding on a global level, not to mention countless others. I am a resaonably successful attorney and can think of no better degree for my personal and professional development and satisfaction than my undergraduate degree in French.
34;14014;colleges;0;1;[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to get a job be lawyer successful make money;the user expresses disagreement with the perceived emphasis on math and science education, and highlights the value of language skills, communication, and cultural understanding for professional success.;0;0;ignores the vast number of jobs.;'suny believes that the only goal to an education is to find a job'.;One would think that SUNY believes that the only goal to an education is to find a job and moreover, that the only jobs that exist (or are worth pursuing) are related to math and science. This would seem to ignore the vast number of jobs that require creativity, langauge skiils, communication skills, and cultural understanding on a global level, not to mention countless others. I am a resaonably successful attorney and can think of no better degree for my personal and professional development and satisfaction than my undergraduate degree in French.
35;14017;suny;1;0;[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to get a job be lawyer successful make money;the intention of the tweet towards suny is to challenge the perception that the only goal of education is to find a job and that only math and science jobs are worth pursuing. the tweet highlights the importance of creativity, language skills, communication skills, and cultural understanding in various jobs.;0;0;ignores the vast number of jobs.;'suny believes that education goals are math and science jobs'.;One would think that SUNY believes that the only goal to an education is to find a job and moreover, that the only jobs that exist (or are worth pursuing) are related to math and science. This would seem to ignore the vast number of jobs that require creativity, langauge skiils, communication skills, and cultural understanding on a global level, not to mention countless others. I am a resaonably successful attorney and can think of no better degree for my personal and professional development and satisfaction than my undergraduate degree in French.
36;12435;elections;1;1;[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0];to be in charge control make a point bully;the intention of the tweet towards target 'elections' is to criticize the behavior of mr. trump and his disregard for the rule of law, which could potentially impact the integrity of the upcoming elections.;2;0;mr. trump campaigns proudly on his scorn for the rule of law.;"""trump campaigns proudly on his scorn for the rule of law"".";Judges are not umpires. If Mr. Trump acted out in a ball game like he has for most of his life, including calling a judge whom he is before biased due to his heritage, if he had so accused an umpire, he would have been thrown out of that particular game and possibly have his career as a player ended for the good of the game. Mr. Trump campaigns proudly on his scorn for the rule of law (unless it's applied in his favor). How is any jurist not to think him unfit? How is a jurist in her role as citizen not to speak out when Trump casts himself as the enemy of the rule of law?
37;12437;trump;0;1;[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0];to be in charge control make a point bully;the intention of the tweet is to criticize trump's behavior and actions, particularly his disregard for the rule of law and his treatment of judges.;0;0;mr. trump campaigns proudly on his scorn for the rule of law.;'trump campaigns proudly on his scorn for the rule of law'.;Judges are not umpires. If Mr. Trump acted out in a ball game like he has for most of his life, including calling a judge whom he is before biased due to his heritage, if he had so accused an umpire, he would have been thrown out of that particular game and possibly have his career as a player ended for the good of the game. Mr. Trump campaigns proudly on his scorn for the rule of law (unless it's applied in his favor). How is any jurist not to think him unfit? How is a jurist in her role as citizen not to speak out when Trump casts himself as the enemy of the rule of law?
38;295;college;0;1;[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to get a good job be person citizen education better;the intention of the tweet towards target 'college' is to argue against making college free and instead suggest funding for remedial education post-high school.;0;0;college may not be for everyone.;'solid reasons not to make college free'.;There are a number of solid reasons not to make college free. Perhaps even more valuable is funding a vehicle for students who need remedial education post-high school to get this at low cost. College may not be for everyone, but the need for at least basic high school-level skills is.
39;298;free college tuition;0;1;[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to get a good job be person citizen education better;the tweet argues against free college tuition and suggests funding for remedial education instead.;0;0;college may not be for everyone.;'solid reasons not to make college free'.;There are a number of solid reasons not to make college free. Perhaps even more valuable is funding a vehicle for students who need remedial education post-high school to get this at low cost. College may not be for everyone, but the need for at least basic high school-level skills is.
